timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
389.0,10.0,1881.0,0.34892680223,0.999999999015,0.539901477301,8.0,0.0,1.0,1.0,4.11695906433,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2300.0,613.941428571,429.0,843300.0,233961.285714,429.0,41350.0,8113.54871373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.373084537598,0.0285770142234,0.169830861866,0.170000030763,0.25850755555,0.492500733232,0.0678830112976,0.0340244550771,0.0159489633174,0.68085106383,0.31914893617,0.336061620671,0.0333333333333,1.0,-0.381666666667,-1.0,-0.05,0.0,0.0,0.5,0.0,3900
274.0,7.0,274.0,0.595238092876,0.999999993631,0.74522292519,4.0,3.0,1.0,0.0,4.72627737226,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,743.0,187.941428571,1500.0,843300.0,328885.714286,989.5,3574.49946421,2733.47856819,1500.0,1600.0,1566.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.188739330128,0.0285729308796,0.43895828418,0.0285717957205,0.315157659093,0.365384615385,-0.10641025641,0.00729927007299,0.036496350365,0.166666666667,0.833333333333,0.233333333333,0.05,0.416666666667,-0.1975,-0.5,-0.125,0.0,0.0,0.5,0.0,1500
576.0,7.0,85.0,0.788235284844,0.999999980769,0.826923061021,4.0,1.0,0.0,0.0,5.42352941176,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1200.0,296.833333333,15700.0,690400.0,253200.0,3301.65494935,4903.04552023,4130.75413823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333334757771,0.678089683455,0.0333334049688,0.221910026117,0.0333334096822,0.483333333333,0.0902777777778,0.0588235294118,0.0352941176471,0.625,0.375,0.35,0.25,0.5,-0.3125,-0.7,-0.05,0.5,0.25,0.0,0.25,1700
97.0,11.0,1024.0,0.420432219626,0.999999998185,0.647912884487,8.0,3.0,4.0,1.0,4.560546875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,188500.0,0.0,3465.10829371,1915.62326989,985.0,6000.0,2656.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333349125502,0.0335592096976,0.365030564726,0.0333338776978,0.534741435328,0.368305555556,0.135236111111,0.029296875,0.0078125,0.789473684211,0.210526315789,0.369777777778,0.1,0.8,-0.278645833333,-0.6,-0.1,0.5,0.233333333333,0.0,0.233333333333,2200
59.0,13.0,284.0,0.586330933143,0.999999993902,0.749999995427,2.0,1.0,2.0,0.0,4.44366197183,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,595.0,137.8,1800.0,843300.0,293320.0,1005.5,3682.48017328,2890.74162611,1800.0,1800.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400010453125,0.839506047958,0.0400004264591,0.0404919619608,0.04000051831,0.499643493761,-0.132263814617,0.0422535211268,0.0598591549296,0.413793103448,0.586206896552,0.333585858586,0.1,0.8,-0.5,-1.0,-0.1,0.522222222222,-0.344444444444,0.0222222222222,0.344444444444,771
639.0,8.0,112.0,0.705357136559,0.999999986111,0.819444433063,4.0,2.0,1.0,0.0,5.02678571429,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,514.4,26800.0,617900.0,157380.0,3168.90441176,5356.91666667,4072.0696508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0420028850512,0.0415304603169,0.0400316554305,0.0400002830125,0.836434716189,0.4625,-0.028125,0.0178571428571,0.00892857142857,0.666666666667,0.333333333333,0.125,0.1,0.15,-0.4,-0.4,-0.4,0.2,0.2,0.3,0.2,7800
195.0,10.0,215.0,0.62944162117,0.999999992958,0.661971826324,19.0,2.0,0.0,16.0,4.43720930233,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,644.0,118.598333333,12800.0,843300.0,576516.666667,3551.06655841,7210.61284347,5446.27187818,1900.0,12200.0,7050.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333858664805,0.0333470422865,0.0333334518899,0.866566212606,0.0333674267375,0.493653457653,0.0205909090909,0.0418604651163,0.0232558139535,0.642857142857,0.357142857143,0.311632996633,0.136363636364,0.5,-0.344166666667,-1.0,-0.1,1.0,-0.125,0.5,0.125,11500
587.0,12.0,340.0,0.594029848973,0.999999994737,0.752631574986,9.0,5.0,0.0,1.0,4.59705882353,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,462.875,3700.0,690400.0,415387.5,2187.5,9550.75769231,4541.97268973,2700.0,690400.0,232433.333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.400204095143,0.0252533268373,0.0252515036626,0.523768501678,0.0255225726787,0.496666666667,0.183571428571,0.0529411764706,0.00882352941176,0.857142857143,0.142857142857,0.405555555556,0.05,0.85,-0.291666666667,-0.7,-0.05,0.8,0.483333333333,0.3,0.483333333333,4800
102.0,10.0,330.0,0.56134969153,0.999999994819,0.699481861661,4.0,2.0,1.0,0.0,4.8303030303,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,468.0,68.7,34800.0,843300.0,214250.0,1790.64074074,3656.01518987,2456.90854084,9900.0,9900.0,9900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200002242237,0.219389559382,0.720015750066,0.0200954641702,0.0204990021585,0.268322510823,0.0304491341991,0.0181818181818,0.0181818181818,0.5,0.5,0.266774891775,0.136363636364,0.5,-0.165277777778,-0.25,-0.1,0.0,0.0,0.5,0.0,1100
112.0,13.0,1764.0,0.467878787595,0.999999999156,0.599156117638,11.0,8.0,51.0,0.0,4.78684807256,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,9.518,40600.0,843300.0,445120.0,2006.406639,5315.25408626,3379.90164846,795.0,40600.0,8482.42857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.240510205144,0.419557067557,0.259113155491,0.040819540345,0.0400000314634,0.378505735189,0.0314541069492,0.0198412698413,0.0209750566893,0.486111111111,0.513888888889,0.375108225108,0.0333333333333,1.0,-0.252754677755,-0.8,-0.05,0.0,0.0,0.5,0.0,998
528.0,12.0,507.0,0.535573121471,0.999999996774,0.706451610624,7.0,0.0,1.0,0.0,4.76134122288,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,452.428571429,0.0,843300.0,206650.0,0.0,4089.77777778,2350.00698039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327748812592,0.025048624399,0.150527323578,0.471672458585,0.0250027808462,0.394942132697,0.13781694496,0.0374753451677,0.0138067061144,0.730769230769,0.269230769231,0.475598086124,0.136363636364,1.0,-0.333333333333,-1.0,-0.05,0.0,0.0,0.5,0.0,872
645.0,8.0,313.0,0.633986926033,0.999999994286,0.834285709518,6.0,3.0,0.0,0.0,4.44408945687,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,494.1,1500.0,617900.0,98850.0,1400.0,5708.34615385,3074.92527361,1100.0,8200.0,4650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.311929578697,0.0204781183878,0.0200361240749,0.0207321859917,0.626823992849,0.502371541502,0.117341897233,0.0415335463259,0.0223642172524,0.65,0.35,0.406643356643,0.136363636364,0.7,-0.4125,-0.6,-0.1,0.35,0.2,0.15,0.2,980
72.0,11.0,419.0,0.588089328566,0.99999999631,0.701107008483,18.0,1.0,5.0,0.0,4.93317422434,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,631.0,125.4,0.0,843300.0,326083.333333,0.0,6388.5,3124.2683939,1600.0,1600.0,1600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033339171764,0.689400983207,0.210280011518,0.0336456907815,0.0333341427298,0.422884012539,0.163531870428,0.0429594272076,0.00954653937947,0.818181818182,0.181818181818,0.391245791246,0.1,0.8,-0.4375,-1.0,-0.2,0.0,0.0,0.5,0.0,1400
514.0,8.0,524.0,0.518218622433,0.999999996825,0.641269839234,18.0,1.0,9.0,0.0,4.6641221374,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,403.0,182.875,0.0,843300.0,178433.333333,0.0,24586.1111111,5365.17255748,4300.0,4300.0,4300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224020468623,0.0222518231943,0.0222328551491,0.0223504339353,0.910762840859,0.48354978355,0.144065656566,0.0362595419847,0.0152671755725,0.703703703704,0.296296296296,0.399561403509,0.1,1.0,-0.2359375,-0.4,-0.15,0.0,0.0,0.5,0.0,3700
477.0,13.0,643.0,0.443925232953,0.999999996988,0.638554214944,9.0,2.0,1.0,0.0,3.89580093313,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,750.0,153.166666667,0.0,843300.0,382150.0,0.0,7165.22247191,3225.51413799,4400.0,4400.0,4400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285775239814,0.0293742402119,0.0285742835657,0.745093509485,0.168380442756,0.562361973775,0.137810559006,0.045101088647,0.0186625194401,0.707317073171,0.292682926829,0.437931034483,0.1,0.7,-0.46130952381,-1.0,-0.05,0.65,-0.2,0.15,0.2,1200
222.0,9.0,192.0,0.62105262831,0.999999991453,0.77777777113,4.0,1.0,1.0,1.0,5.04166666667,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,854.0,330.5,3600.0,843300.0,181683.333333,1821.77777778,3577.65509853,2472.98540054,2100.0,2100.0,2100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333337919309,0.0338810521005,0.699755570593,0.0336516605461,0.199377924829,0.452777777778,-0.0746296296296,0.0208333333333,0.0260416666667,0.444444444444,0.555555555556,0.29375,0.1,0.5,-0.293333333333,-0.6,-0.133333333333,0.0,0.0,0.5,0.0,1300
706.0,8.0,811.0,0.431249999461,0.999999997868,0.577825158683,22.0,4.0,8.0,0.0,4.72996300863,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,676.0,411.888888889,0.0,69100.0,22400.0,0.0,2763.52205882,2136.64042537,2700.0,2700.0,2700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200382429425,0.0200009916079,0.0200024134417,0.0200572555908,0.919901096417,0.439403432824,0.117169818486,0.0419235511714,0.0172626387176,0.708333333333,0.291666666667,0.317755283932,0.0333333333333,0.8,-0.208928571429,-0.5,-0.0666666666667,1.0,0.5,0.5,0.5,3400
9.0,15.0,426.0,0.540284358909,0.999999996016,0.693227088872,5.0,1.0,1.0,0.0,4.79812206573,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,791.0,211.431666667,0.0,843300.0,301332.714286,0.0,5888.36310345,2729.17856357,2100.0,2100.0,2100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712454773532,0.028573746097,0.0286101615673,0.028589870195,0.201771448609,0.419764957265,0.0308760683761,0.0305164319249,0.0399061032864,0.433333333333,0.566666666667,0.3,0.1,0.8,-0.235049019608,-0.5,-0.05,0.45,0.25,0.05,0.25,4600
435.0,9.0,113.0,0.787610612499,0.999999985294,0.926470574611,4.0,4.0,1.0,2.0,4.53982300885,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,837.0,295.4,9200.0,843300.0,453340.0,2683.25026814,3773.21258907,3210.72132858,984.0,4500.0,2728.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839713577975,0.0400295987841,0.0400790937603,0.0401773739711,0.0400003555098,0.534487179487,0.167435897436,0.070796460177,0.0265486725664,0.727272727273,0.272727272727,0.365833333333,0.0333333333333,0.7,-0.25,-0.5,-0.125,0.0,0.0,0.5,0.0,879
63.0,11.0,165.0,0.66874999582,0.99999998913,0.815217382443,1.0,1.0,0.0,1.0,4.18181818182,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,595.0,137.8,0.0,843300.0,244433.333333,0.0,3702.88134454,2424.98743569,922.0,922.0,922.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333418475503,0.63581413628,0.0333383383407,0.264168411452,0.0333372663777,0.565454545455,0.213636363636,0.0484848484848,0.0181818181818,0.727272727273,0.272727272727,0.410795454545,0.136363636364,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667,871
471.0,8.0,283.0,0.566176468507,0.99999999375,0.693749995664,5.0,4.0,1.0,0.0,4.73851590106,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,608.0,164.6,11300.0,843300.0,233380.0,2668.33815178,4047.51724138,3162.70848507,3500.0,8400.0,5950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0402341867996,0.0400032236799,0.0401037897822,0.0400003914603,0.839658408278,0.478559403559,0.119069264069,0.0600706713781,0.0353356890459,0.62962962963,0.37037037037,0.408683473389,0.1,0.8,-0.290833333333,-1.0,-0.05,0.6,-0.00833333333333,0.1,0.00833333333333,1800
106.0,16.0,554.0,0.507326006397,0.999999996721,0.721311473045,2.0,1.0,1.0,0.0,4.55776173285,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,646.0,252.333333333,0.0,843300.0,245871.428571,0.0,4480.75,2537.70923898,5200.0,5200.0,5200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02967071359,0.365901262121,0.325428668656,0.028663329616,0.250336026017,0.400978631298,0.140123883209,0.043321299639,0.0180505415162,0.705882352941,0.294117647059,0.44181998557,0.1,1.0,-0.286785714286,-0.6,-0.1,0.377272727273,0.568181818182,0.122727272727,0.568181818182,3200
584.0,7.0,1115.0,0.358812949318,0.999999998413,0.5111111103,9.0,9.0,14.0,1.0,4.32376681614,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,349.0,167.0,22100.0,690400.0,145816.666667,2244.91709845,3339.99381603,2803.06073255,2400.0,12700.0,5900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37267030586,0.0334347888712,0.033586234252,0.0337745524504,0.526534118567,0.432320183729,0.146799229722,0.037668161435,0.0116591928251,0.763636363636,0.236363636364,0.351226551227,0.0333333333333,0.9,-0.182799145299,-0.333333333333,-0.05,0.0,0.0,0.5,0.0,1400
448.0,12.0,322.0,0.542056073078,0.999999995327,0.658878501594,7.0,6.0,1.0,0.0,4.62111801242,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,183.0,93.6666666667,0.0,843300.0,158190.0,0.0,4552.04545455,2770.10322902,484.0,4100.0,1835.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020046853367,0.0200035941964,0.0200229215794,0.0200011989317,0.919925431926,0.499188933672,0.0681693785142,0.0434782608696,0.0155279503106,0.736842105263,0.263157894737,0.280890538033,0.1,0.6,-0.241111111111,-0.4,-0.05,0.0,0.0,0.5,0.0,1000
683.0,13.0,856.0,0.410553410025,0.999999998134,0.496268655791,8.0,2.0,20.0,0.0,4.64018691589,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1000.0,428.4,2000.0,80400.0,33530.0,1087.42105263,3818.77459016,2580.37177613,795.0,795.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.214958648947,0.724776663528,0.0200885077544,0.0201758159342,0.0200003638364,0.393268398268,0.160519480519,0.0467289719626,0.0163551401869,0.740740740741,0.259259259259,0.489625,0.0333333333333,1.0,-0.310119047619,-0.8,-0.1,0.3,1.0,0.2,1.0,3500
335.0,8.0,93.0,0.699999992222,0.999999981818,0.818181803306,0.0,0.0,1.0,0.0,4.22580645161,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,677.0,205.0,16100.0,843300.0,284600.0,2554.92549745,5773.52941176,3433.61253547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250173590681,0.0255906699363,0.315285281247,0.609103724863,0.0250029648855,0.32,0.144545454545,0.0430107526882,0.0,1.0,0.0,0.168181818182,0.136363636364,0.2,0.0,0.0,0.0,0.5,0.136363636364,0.0,0.136363636364,4000
71.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,311.428571429,853.0,843300.0,442507.571429,853.0,9428.57142857,4634.28964944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.171901964759,0.0287615185915,0.0313679569611,0.739393457604,0.0285751020845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,912
246.0,9.0,508.0,0.540755466122,0.999999996689,0.711920527444,5.0,5.0,1.0,0.0,4.7125984252,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,183.0,60.1475,27700.0,843300.0,411175.0,2977.7682468,3591.89565669,3284.3958425,1500.0,4200.0,3075.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30000052113,0.0500131738104,0.050009660671,0.0500001427237,0.549976501665,0.490218790219,0.143967181467,0.0393700787402,0.0196850393701,0.666666666667,0.333333333333,0.393839285714,0.0625,0.8,-0.17,-0.4,-0.05,0.3,0.2,0.2,0.2,3500
486.0,12.0,205.0,0.64878048464,0.999999992,0.807999993536,3.0,0.0,1.0,1.0,4.93658536585,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,448.0,183.888888889,1000.0,843300.0,141355.555556,724.0,8344.94444444,3492.11742553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222817352281,0.0222315320098,0.134045471215,0.146128256496,0.675313005051,0.484444444444,0.0483333333333,0.0341463414634,0.0243902439024,0.583333333333,0.416666666667,0.270238095238,0.1,0.5,-0.313333333333,-0.5,-0.166666666667,0.333333333333,0.25,0.166666666667,0.25,2300
122.0,10.0,313.0,0.416949151129,0.999999995025,0.427860694389,21.0,5.0,30.0,0.0,5.17571884984,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,366.6,3600.0,843300.0,306670.0,2425.0,9070.10526316,5014.93135826,1600.0,4000.0,2800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200564098507,0.133383727923,0.0200006134098,0.417788522444,0.408770726373,0.476388888889,0.308333333333,0.0255591054313,0.00958466453674,0.727272727273,0.272727272727,0.55,0.1,1.0,-0.233333333333,-0.333333333333,-0.166666666667,0.0,0.0,0.5,0.0,5900
64.0,8.0,802.0,0.527486910304,0.999999998047,0.658203123714,27.0,2.0,2.0,1.0,4.7506234414,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,1900.0,843300.0,321360.0,914.0,3436.25146035,1901.04201209,864.0,864.0,864.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400004898495,0.0400005225525,0.839997676776,0.0400003216707,0.0400009891517,0.448769106408,0.0610698586393,0.0324189526185,0.0261845386534,0.553191489362,0.446808510638,0.445629370629,0.05,1.0,-0.372968631897,-1.0,-0.1,1.0,0.5,0.5,0.5,482
409.0,12.0,506.0,0.542682925726,0.999999996875,0.678124997881,25.0,8.0,10.0,2.0,4.54940711462,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,544.0,143.1,6700.0,843300.0,382570.0,1516.25,6550.63043478,3847.78724794,875.0,18300.0,6758.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121696771603,0.0200776255139,0.0200003529123,0.818221456351,0.0200037936197,0.579603729604,0.191637529138,0.0415019762846,0.0138339920949,0.75,0.25,0.525541125541,0.05,1.0,-0.526785714286,-0.8,-0.1875,1.0,-1.0,0.5,1.0,22800
328.0,7.0,760.0,0.48806365983,0.999999997835,0.655844154425,8.0,0.0,1.0,0.0,4.78026315789,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,465.512857143,0.0,843300.0,226560.0,0.0,9600.0,2737.67820241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.231679408149,0.416726823286,0.0200452122079,0.0200173880627,0.311531168295,0.47585399449,0.20087957497,0.0394736842105,0.0131578947368,0.75,0.25,0.453993506494,0.136363636364,1.0,-0.280892857143,-1.0,-0.05,0.0,0.0,0.5,0.0,1000
604.0,7.0,416.0,0.504926107131,0.999999995833,0.66249999724,1.0,1.0,1.0,0.0,4.80528846154,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1800.0,529.166666667,0.0,690400.0,177050.0,0.0,6672.50819672,2782.69578899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251212592242,0.025026487326,0.150820074905,0.170245461362,0.628786717182,0.530107526882,0.129953917051,0.0408653846154,0.0216346153846,0.653846153846,0.346153846154,0.397759103641,0.1,0.75,-0.314814814815,-0.8,-0.1,0.0,0.0,0.5,0.0,4800
161.0,11.0,397.0,0.58354755634,0.999999996139,0.725868723066,8.0,0.0,2.0,2.0,4.94710327456,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,285.25,1200.0,843300.0,263400.0,1150.0,3511.75723182,2322.66277187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500019349051,0.0500012798064,0.799991920385,0.0500007587854,0.0500041061176,0.338425925926,-0.096412037037,0.0100755667506,0.0277078085642,0.266666666667,0.733333333333,0.179166666667,0.05,0.4,-0.275505050505,-0.5,-0.075,0.0,0.0,0.5,0.0,1100
566.0,9.0,629.0,0.479865771007,0.99999999726,0.652054792734,13.0,13.0,11.0,0.0,4.54372019078,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,602.0,175.4,4200.0,690400.0,170620.0,1880.13333333,3261.55458915,2778.72527303,716.0,52900.0,6992.36363636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0402127824999,0.0400032991037,0.0402191837371,0.0400012256196,0.83956350904,0.522382122382,0.245160582661,0.0381558028617,0.00794912559618,0.827586206897,0.172413793103,0.442712842713,0.1,1.0,-0.310833333333,-0.4,-0.166666666667,0.2,0.3,0.3,0.3,938
545.0,10.0,514.0,0.535294116597,0.999999996815,0.691082800347,10.0,0.0,0.0,1.0,4.74902723735,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1500.0,502.222222222,740.0,843300.0,144560.0,740.0,3303.46223812,2314.53316623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222273378745,0.0225938466351,0.158501329884,0.136517374698,0.660160110908,0.457749368687,0.164772727273,0.0486381322957,0.0136186770428,0.78125,0.21875,0.35603030303,0.1,1.0,-0.165476190476,-0.4,-0.05,0.8,0.4,0.3,0.4,2900
189.0,8.0,1489.0,0.387837837576,0.999999998843,0.562499999349,15.0,6.0,2.0,0.0,4.97044996642,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,2300.0,586.833333333,2300.0,843300.0,280716.666667,2300.0,4470.48360656,3578.67813114,1900.0,14400.0,8050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.615865052902,0.0334251618826,0.035236666753,0.0334227220587,0.282050396404,0.431730205279,0.0667900782014,0.0436534586971,0.0161182001343,0.730337078652,0.269662921348,0.252966200466,0.0333333333333,0.9,-0.294618055556,-1.0,-0.05,0.0,0.0,0.5,0.0,2300
347.0,10.0,231.0,0.671171168148,0.999999993711,0.723270435703,19.0,3.0,1.0,0.0,5.02164502165,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1400.0,276.454285714,5800.0,843300.0,357557.142857,2616.85714286,5739.53309443,3591.04805559,5800.0,5800.0,5800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.429584143344,0.0290289660749,0.0286185403539,0.484195858917,0.0285724913105,0.496825396825,0.17224025974,0.034632034632,0.004329004329,0.888888888889,0.111111111111,0.388920454545,0.1,0.7,-0.7,-0.7,-0.7,0.0,0.0,0.5,0.0,4600
499.0,11.0,924.0,0.464635472835,0.999999998291,0.617094016039,13.0,0.0,1.0,0.0,4.96645021645,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,757.0,289.285714286,0.0,843300.0,160900.0,0.0,3425.56521739,1834.91056424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200017014837,0.0200020182034,0.919957333621,0.0200010808883,0.020037865804,0.437518037518,0.0353241943242,0.0324675324675,0.0281385281385,0.535714285714,0.464285714286,0.381551226551,0.1,0.8,-0.292200854701,-1.0,-0.0833333333333,0.0,0.0,0.5,0.0,587
630.0,11.0,183.0,0.541666663442,0.999999990909,0.618181812562,2.0,1.0,1.0,0.0,4.93989071038,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,318.0,208.0,42700.0,690400.0,474500.0,3199.36806723,3529.76223776,3382.48489107,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40000164391,0.0666718419682,0.0666675700923,0.0666667654839,0.399992178546,0.395512820513,0.160256410256,0.0327868852459,0.0109289617486,0.75,0.25,0.395833333333,0.1,0.8,-0.145833333333,-0.166666666667,-0.125,0.116666666667,-0.0833333333333,0.383333333333,0.0833333333333,1200
386.0,12.0,566.0,0.570383911206,0.999999997175,0.734463274761,28.0,9.0,13.0,2.0,4.67137809187,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2200.0,308.353333333,0.0,843300.0,403520.0,0.0,6900.1675374,3416.66553618,1100.0,6800.0,2742.85714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200145421705,0.37333738764,0.020000857802,0.566608350768,0.0200388616196,0.389154040404,0.061047979798,0.030035335689,0.0141342756184,0.68,0.32,0.330258467023,0.1,1.0,-0.327083333333,-0.6,-0.05,0.0,0.0,0.5,0.0,525
233.0,9.0,519.0,0.52601155968,0.99999999635,0.762773719844,3.0,1.0,2.0,0.0,4.37572254335,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,909.0,286.2,4300.0,843300.0,277460.0,1698.5625,12131.1818182,4938.08330407,1800.0,1800.0,1800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400003486001,0.0408933871058,0.0400008358747,0.839105183972,0.0400002444478,0.488395351693,0.013886586227,0.0308285163776,0.028901734104,0.516129032258,0.483870967742,0.383847402597,0.1,0.9,-0.362592592593,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,704
