year,month,day,hour,pm2_5,dewp,temp,pres,cbwd,iws,is,ir
2014,5,5,16,33.0,-8,19.0,1014.0,SE,5.81,0,0
2011,6,17,7,115.0,18,22.0,1009.0,NW,4.92,0,0
2014,10,15,20,16.0,-9,15.0,1020.0,NW,100.12,0,0
2012,3,8,6,14.0,-20,-4.0,1031.0,NE,24.59,0,0
2014,6,8,7,26.0,14,19.0,1003.0,NW,6.71,0,0
2012,8,23,6,82.0,13,15.0,1016.0,cv,0.89,0,0
2011,8,31,1,205.0,22,23.0,1007.0,SE,2.67,0,0
2012,4,5,10,13.0,-15,14.0,1017.0,NW,68.84,0,0
2013,2,2,3,16.0,-17,-8.0,1034.0,NW,3.13,0,0
2013,8,14,15,59.0,23,32.0,1003.0,SE,15.2,0,0
2014,9,13,8,94.0,18,20.0,1016.0,cv,0.89,0,0
2014,11,1,1,189.0,8,9.0,1019.0,cv,0.89,0,0
2012,10,28,12,11.0,-6,15.0,1027.0,cv,1.79,0,0
2012,6,11,11,13.0,4,30.0,997.0,SE,4.92,0,0
2013,8,14,13,58.0,22,32.0,1003.0,SE,7.16,0,0
2013,5,10,2,93.0,10,11.0,1005.0,cv,1.78,0,0
2010,6,8,0,128.0,14,23.0,1014.0,SE,54.09,0,0
2012,9,7,7,134.0,18,19.0,1015.0,NW,8.05,0,0
2014,12,4,22,18.0,-24,-2.0,1029.0,NW,15.64,0,0
2013,6,13,16,109.0,15,30.0,1007.0,SE,25.93,0,0
2010,2,16,1,113.0,-19,-10.0,1034.0,NW,8.05,0,0
2013,1,8,12,20.0,-19,-2.0,1031.0,NW,23.25,0,0
2012,1,30,19,157.0,-9,-7.0,1027.0,NE,1.78,0,0
2012,2,8,7,9.0,-25,-11.0,1028.0,NW,136.34,0,0
2010,7,19,19,56.0,21,23.0,1006.0,NE,1.79,0,5
2013,8,15,6,79.0,24,26.0,1003.0,SE,1.79,0,0
2011,6,16,13,97.0,17,23.0,1006.0,SE,6.26,0,0
2014,1,20,21,8.0,-20,-1.0,1034.0,NW,272.67,0,0
2011,12,6,20,232.0,-2,-2.0,1032.0,SE,8.05,0,0
2010,1,20,2,368.0,-4,-2.0,1022.0,NW,19.68,0,0
2012,5,7,17,96.0,7,26.0,1002.0,SE,9.39,0,0
2012,7,3,4,45.0,18,21.0,996.0,NW,5.81,0,0
2013,8,16,13,102.0,26,30.0,996.0,NE,1.79,0,0
2011,6,16,21,113.0,17,22.0,1007.0,SE,4.92,0,0
2014,12,20,22,6.0,-19,-3.0,1032.0,NW,302.18,0,0
2013,1,3,21,36.0,-21,-11.0,1040.0,NW,5.37,0,0
2011,1,19,3,26.0,-22,-11.0,1034.0,NW,111.75,0,0
2010,10,10,10,392.0,14,16.0,1013.0,cv,0.89,0,0
2014,2,7,15,90.0,-6,-3.0,1025.0,SE,46.06,10,0
2014,8,12,23,19.0,15,28.0,1007.0,NW,7.15,0,0
2012,6,3,10,242.0,20,22.0,1006.0,cv,0.45,0,2
2013,2,23,8,54.0,-12,-2.0,1029.0,NW,9.84,0,0
2010,12,27,12,119.0,-12,4.0,1009.0,NW,7.6,0,0
2011,11,25,13,206.0,-5,4.0,1028.0,SE,1.79,0,0
2012,11,25,20,17.0,-15,2.0,1023.0,cv,0.89,0,0
2012,12,7,4,61.0,-15,-10.0,1024.0,NW,23.69,0,0
2012,3,29,17,17.0,-11,21.0,1011.0,NW,72.42,0,0
2010,2,16,13,39.0,-21,1.0,1030.0,cv,0.89,0,0
2014,7,20,13,67.0,24,34.0,1004.0,SE,25.93,0,0
2014,11,29,3,254.0,-3,-1.0,1022.0,NE,0.89,0,0
2014,10,24,4,179.0,8,8.0,1012.0,NW,5.37,0,0
2011,4,26,1,138.0,7,11.0,1003.0,SE,43.81,0,0
2012,10,11,22,176.0,7,12.0,1013.0,cv,0.89,0,0
2013,6,29,19,125.0,22,25.0,1004.0,NE,3.58,0,0
2010,8,12,2,74.0,20,21.0,1003.0,cv,1.34,0,0
2014,10,12,11,6.0,-1,17.0,1033.0,NE,10.28,0,0
2012,3,2,19,83.0,-2,1.0,1028.0,SE,6.71,0,0
2014,10,20,20,262.0,13,16.0,1022.0,SE,2.68,0,0
2011,6,27,9,79.0,18,27.0,1000.0,cv,2.67,0,0
2011,5,2,10,27.0,-7,25.0,1012.0,NW,23.69,0,0
2013,3,5,0,80.0,-12,7.0,1021.0,SE,34.42,0,0
2011,10,10,18,62.0,6,17.0,1025.0,SE,14.31,0,0
2010,5,30,0,33.0,11,20.0,1004.0,NW,4.02,0,0
2011,7,26,7,39.0,24,25.0,1001.0,cv,0.45,0,0
2012,1,13,6,47.0,-15,-9.0,1028.0,NW,31.74,0,0
2013,2,22,8,8.0,-14,0.0,1031.0,NW,28.61,0,0
2014,10,7,17,182.0,10,19.0,1018.0,SE,5.81,0,0
2010,9,8,11,63.0,10,25.0,1016.0,SE,5.81,0,0
2010,4,9,22,75.0,2,8.0,1015.0,NE,0.89,0,0
2013,7,24,14,12.0,12,37.0,999.0,NW,15.65,0,0
2013,12,1,18,63.0,-14,8.0,1021.0,SE,9.39,0,0
2012,1,23,2,972.0,-24,-12.0,1032.0,NW,8.05,0,0
2012,3,15,10,75.0,-11,5.0,1027.0,cv,2.68,0,0
2013,9,27,8,113.0,10,13.0,1013.0,SE,1.79,0,0
2010,4,23,23,38.0,-6,15.0,1019.0,SE,17.88,0,0
2011,10,21,23,313.0,10,11.0,1019.0,NE,2.67,0,0
2012,6,7,4,56.0,15,20.0,1000.0,cv,1.78,0,0
2012,9,4,17,10.0,8,25.0,1014.0,SE,8.04,0,0
2014,7,25,18,45.0,15,32.0,1004.0,SE,22.35,0,0
2013,2,18,16,38.0,-15,4.0,1025.0,SE,12.07,0,0
2011,11,23,7,9.0,-15,-2.0,1034.0,NW,210.99,0,0
2010,6,12,7,90.0,16,20.0,1010.0,SE,13.86,0,0
2013,10,23,18,27.0,-13,14.0,1021.0,SE,3.13,0,0
2012,1,23,14,20.0,-24,-2.0,1026.0,NW,30.4,0,0
2011,2,22,8,434.0,-5,-3.0,1023.0,NW,9.83,0,0
2010,5,23,14,104.0,4,34.0,998.0,NW,4.02,0,0
2011,10,28,10,92.0,2,15.0,1026.0,cv,0.89,0,0
2014,1,22,15,125.0,-22,5.0,1021.0,cv,1.78,0,0
2011,8,13,3,91.0,24,25.0,1001.0,SE,9.84,0,0
2011,8,22,18,98.0,18,28.0,1011.0,SE,18.32,0,0
2012,11,16,13,256.0,3,6.0,1020.0,cv,1.78,0,0
2014,10,28,23,74.0,6,9.0,1025.0,SE,2.67,0,0
2012,6,5,15,8.0,7,34.0,1003.0,SE,3.13,0,0
2012,12,14,12,231.0,-1,0.0,1024.0,NW,102.39,16,0
2013,2,22,5,222.0,-8,-3.0,1028.0,NW,15.64,0,0
2014,6,11,21,40.0,14,26.0,1008.0,SE,8.94,0,0
2012,8,17,6,112.0,20,22.0,1009.0,SE,61.69,0,0
2011,4,28,13,105.0,4,22.0,1005.0,SE,3.13,0,0
2014,7,23,13,22.0,15,31.0,1004.0,SE,3.13,0,0
2012,12,4,5,102.0,-13,-9.0,1022.0,NE,0.89,0,0
2011,8,10,21,58.0,24,28.0,1007.0,SE,19.68,0,0
2014,3,14,16,16.0,-21,17.0,1015.0,SE,14.75,0,0
2011,11,19,14,15.0,-12,7.0,1023.0,NW,105.08,0,0
2013,8,5,3,48.0,19,21.0,998.0,NE,1.79,0,0
2013,9,24,18,13.0,3,17.0,1019.0,SE,3.13,0,0
2014,2,5,2,69.0,-25,-5.0,1029.0,cv,0.89,0,0
2011,4,21,0,175.0,7,17.0,1008.0,NE,5.37,0,0
2010,10,4,22,41.0,11,13.0,1017.0,SE,0.89,0,0
2010,9,16,10,238.0,20,24.0,1012.0,SE,74.22,0,0
2012,6,18,1,113.0,13,28.0,1001.0,SE,3.58,0,0
2012,6,17,17,96.0,10,37.0,1000.0,SE,24.59,0,0
2014,1,2,19,195.0,-9,1.0,1016.0,cv,8.47,0,0
2013,4,5,10,111.0,7,11.0,1017.0,NW,13.42,0,0
2013,10,24,6,14.0,-10,3.0,1027.0,cv,0.89,0,0
2012,3,11,19,30.0,-23,4.0,1029.0,SE,9.84,0,0
2012,11,3,11,205.0,8,12.0,1019.0,SE,12.06,0,0
2011,11,28,18,93.0,0,5.0,1028.0,SE,25.48,0,0
2012,12,19,20,290.0,-11,-9.0,1031.0,NW,3.13,0,0
2012,5,19,7,160.0,16,21.0,1008.0,SE,10.29,0,0
2010,12,11,2,18.0,-18,-5.0,1023.0,cv,0.89,0,0
2014,6,3,6,39.0,14,20.0,1008.0,NW,4.02,0,0
2014,8,27,14,48.0,11,34.0,1012.0,SE,4.02,0,0
2014,4,26,19,48.0,8,17.0,1019.0,SE,15.64,0,0
2011,4,6,8,158.0,2,11.0,1017.0,SE,1.78,0,0
2012,12,10,11,68.0,-15,-2.0,1030.0,NW,9.84,0,0
2011,1,3,23,226.0,-15,-9.0,1029.0,NW,1.79,0,0
2014,6,27,11,7.0,11,32.0,1007.0,NW,20.13,0,0
2014,12,5,17,11.0,-22,0.0,1025.0,NE,1.79,0,0
2013,7,28,20,27.0,19,32.0,999.0,SE,12.07,0,0
2011,9,1,21,32.0,15,21.0,1010.0,SE,35.3,0,0
2012,4,29,19,130.0,2,17.0,1009.0,SE,21.01,0,0
2013,10,1,5,136.0,15,18.0,1015.0,NW,0.89,0,0
2010,9,15,20,281.0,21,26.0,1010.0,SE,42.92,0,0
2012,9,25,12,88.0,17,23.0,1018.0,SE,29.51,0,0
2012,8,22,6,15.0,12,14.0,1018.0,NW,3.13,0,0
2011,11,11,4,139.0,-1,1.0,1016.0,cv,0.89,0,0
2012,2,18,0,14.0,-21,-5.0,1034.0,NW,338.43,0,0
2010,3,9,21,22.0,-18,-2.0,1030.0,cv,0.89,0,0
2014,6,22,6,18.0,17,19.0,1009.0,NW,4.47,0,0
2012,3,10,0,89.0,-8,-1.0,1023.0,SE,47.83,0,0
2010,8,28,19,44.0,17,27.0,1008.0,SE,12.97,0,0
2012,1,11,16,65.0,-16,-2.0,1033.0,SE,17.88,0,0
2012,5,5,18,205.0,-1,28.0,1006.0,SE,12.52,0,0
2013,10,4,4,58.0,10,13.0,1014.0,cv,2.23,0,0
2011,6,11,8,96.0,18,22.0,1004.0,cv,1.78,0,0
2013,8,25,3,59.0,17,20.0,1008.0,NW,3.58,0,0
2011,1,19,11,25.0,-21,-4.0,1033.0,NW,12.96,0,0
2014,9,23,8,63.0,17,18.0,1018.0,NW,15.65,0,10
2012,10,8,23,398.0,14,16.0,1015.0,SE,1.79,0,0
2011,7,27,7,37.0,22,23.0,1002.0,cv,0.89,0,0
2013,11,11,6,15.0,-11,-2.0,1030.0,NW,8.5,0,0
2013,4,3,9,150.0,-1,13.0,1012.0,NE,3.13,0,0
2010,5,20,2,66.0,9,16.0,1003.0,cv,0.89,0,0
2011,9,11,22,56.0,15,17.0,1018.0,cv,0.89,0,0
2011,3,17,18,90.0,-10,14.0,1013.0,cv,0.89,0,0
2013,5,20,2,16.0,0,12.0,1003.0,cv,0.89,0,0
2013,10,21,9,82.0,2,10.0,1024.0,cv,3.12,0,0
2013,4,24,17,8.0,-6,20.0,1007.0,NW,49.61,0,0
2011,3,2,17,49.0,-17,7.0,1022.0,NW,41.57,0,0
2013,1,2,18,22.0,-26,-10.0,1043.0,NW,296.41,0,0
2011,11,20,18,45.0,-5,2.0,1030.0,cv,0.89,0,0
2011,8,5,18,144.0,22,29.0,1005.0,SE,27.72,0,0
2013,7,6,4,60.0,20,24.0,1000.0,cv,0.89,0,0
2011,11,8,5,68.0,2,10.0,1027.0,NW,8.5,0,0
2011,6,5,12,109.0,10,31.0,1007.0,SE,8.94,0,0
2012,9,24,8,40.0,15,19.0,1019.0,NW,2.68,0,0
2013,12,14,18,125.0,-24,-2.0,1029.0,NE,1.78,0,0
2014,8,12,2,29.0,14,22.0,1005.0,NW,1.79,0,0
2013,3,20,22,109.0,-3,1.0,1020.0,SE,30.39,0,0
2011,4,13,0,196.0,1,13.0,1011.0,cv,0.89,0,0
2010,3,21,20,121.0,-5,9.0,1010.0,SE,30.84,0,0
2013,8,26,12,13.0,12,33.0,1006.0,SE,3.13,0,0
2011,4,27,17,39.0,2,19.0,1009.0,SE,16.98,0,0
2010,2,5,22,69.0,-12,-6.0,1033.0,SE,11.62,0,0
2014,10,14,14,49.0,0,21.0,1017.0,SE,7.15,0,0
2011,12,4,12,65.0,-5,1.0,1028.0,cv,3.56,0,0
2013,6,29,17,122.0,22,27.0,1004.0,NW,4.92,0,0
2010,10,18,8,77.0,0,8.0,1029.0,cv,4.45,0,0
2010,6,19,5,96.0,16,18.0,1005.0,cv,0.89,0,0
2014,6,3,3,52.0,13,17.0,1008.0,NW,22.35,0,0
2014,6,4,2,62.0,15,21.0,1008.0,NE,2.68,0,0
2014,9,13,23,79.0,16,18.0,1014.0,cv,1.78,0,0
2010,12,22,13,24.0,-14,7.0,1019.0,NW,58.57,0,0
2014,11,6,16,7.0,-17,12.0,1029.0,NE,59.01,0,0
2012,12,12,1,142.0,-7,-5.0,1031.0,SE,16.09,0,0
2014,8,31,15,78.0,20,26.0,1012.0,SE,9.84,0,0
2013,2,5,10,85.0,-4,-3.0,1025.0,SE,39.35,2,0
2011,5,28,12,113.0,14,30.0,1010.0,SE,16.1,0,0
2013,10,23,9,27.0,-4,9.0,1023.0,NW,8.05,0,0
2010,2,13,7,28.0,-19,-11.0,1030.0,NW,21.02,0,0
2011,9,24,3,152.0,13,13.0,1014.0,NW,0.89,0,0
2013,1,22,18,366.0,-6,-5.0,1026.0,SE,15.65,2,0
2011,7,3,16,26.0,15,34.0,1001.0,cv,1.79,0,0
2010,8,3,16,165.0,20,29.0,1001.0,SE,3.58,0,0
2011,7,22,6,65.0,22,23.0,1004.0,SE,54.09,0,0
2011,6,19,6,235.0,20,21.0,1008.0,SE,0.89,0,0
2013,7,31,2,19.0,19,22.0,999.0,NE,4.02,0,4
2013,8,16,17,140.0,26,30.0,996.0,cv,0.89,0,0
2013,2,13,21,293.0,-5,-2.0,1022.0,SE,25.49,0,0
2011,5,17,7,105.0,10,17.0,1001.0,SE,1.79,0,0
2013,5,18,17,86.0,13,23.0,1003.0,SE,53.2,0,0
2011,9,20,16,7.0,2,26.0,1016.0,cv,1.79,0,0
2013,12,12,18,9.0,-28,-4.0,1024.0,NW,117.11,0,0
2011,6,6,6,92.0,16,21.0,1002.0,cv,0.89,0,0
2012,2,27,22,278.0,-10,1.0,1022.0,cv,1.78,0,0
2013,12,26,8,18.0,-23,-5.0,1036.0,NW,212.79,0,0
2014,1,14,14,80.0,-23,3.0,1033.0,NW,1.79,0,0
2011,12,19,16,42.0,-22,1.0,1029.0,cv,2.67,0,0
2013,12,12,16,10.0,-29,-1.0,1023.0,NW,105.94,0,0
2014,5,15,3,77.0,6,10.0,1001.0,cv,0.89,0,0
2010,2,26,2,46.0,-6,0.0,1021.0,SE,71.53,0,0
2012,7,9,14,106.0,24,28.0,1002.0,SE,9.84,0,0
2014,9,24,21,61.0,16,19.0,1016.0,SE,14.75,0,0
2013,7,29,23,98.0,21,27.0,1000.0,SE,13.86,0,0
2012,1,5,5,143.0,-18,-14.0,1030.0,NW,4.92,0,0
2011,5,14,23,46.0,2,23.0,1004.0,SE,65.27,0,0
2010,6,28,8,101.0,19,25.0,1002.0,NW,9.84,0,0
2014,8,6,19,15.0,18,30.0,1006.0,SE,11.63,0,0
2011,9,11,11,37.0,14,20.0,1020.0,cv,1.79,0,0
2014,7,26,3,116.0,19,23.0,1006.0,SE,0.89,0,0
2014,10,2,11,75.0,11,18.0,1013.0,cv,0.89,0,0
2014,10,20,21,239.0,13,15.0,1022.0,SE,4.47,0,0
2011,9,19,22,37.0,7,13.0,1021.0,SE,10.29,0,0
2010,1,26,22,298.0,-11,-5.0,1020.0,cv,0.89,0,0
2013,7,22,7,124.0,22,25.0,1004.0,SE,3.58,0,0
2012,2,27,7,172.0,-10,-8.0,1027.0,NE,1.78,0,0
2014,10,24,10,199.0,10,14.0,1013.0,NW,18.79,0,0
2013,2,19,15,41.0,-22,2.0,1028.0,SE,13.86,0,0
2014,9,4,17,27.0,15,33.0,1003.0,SE,21.01,0,0
2014,4,2,12,84.0,-2,23.0,1015.0,NE,21.02,0,0
2012,1,17,14,301.0,-7,1.0,1021.0,cv,1.78,0,0
2014,12,14,3,144.0,-14,-8.0,1027.0,NW,1.79,0,0
2010,8,22,9,32.0,17,23.0,1014.0,NE,6.71,0,0
2012,1,31,7,152.0,-10,-7.0,1022.0,NW,18.78,0,0
2013,5,24,2,215.0,18,20.0,1010.0,NE,1.78,0,0
2013,4,23,20,200.0,7,12.0,1012.0,cv,0.89,0,0
2014,3,23,8,173.0,-5,9.0,1027.0,NE,1.79,0,0
2011,12,1,20,209.0,-4,-1.0,1027.0,SE,1.79,0,0
2013,7,11,1,36.0,21,23.0,1005.0,NW,45.15,0,0
2014,2,6,18,102.0,-16,0.0,1029.0,cv,0.89,0,0
2012,9,15,4,28.0,10,12.0,1019.0,NW,6.26,0,0
2013,3,18,21,36.0,-4,3.0,1010.0,SE,41.13,0,0
2014,10,11,13,243.0,14,19.0,1020.0,cv,0.89,0,0
2013,4,6,16,11.0,-12,14.0,1013.0,SE,3.13,0,0
2011,11,2,5,33.0,5,5.0,1028.0,NW,51.84,0,0
2013,4,12,7,66.0,-4,5.0,1016.0,NE,0.89,0,0
2013,3,14,18,128.0,-5,7.0,1024.0,SE,21.02,0,0
2013,8,3,8,21.0,18,26.0,1004.0,NE,1.79,0,0
2010,10,22,21,187.0,10,12.0,1020.0,cv,0.89,0,0
2012,6,15,9,9.0,10,26.0,1007.0,NW,14.76,0,0
2012,10,14,7,21.0,7,14.0,1020.0,cv,49.84,0,0
2011,8,20,15,97.0,21,31.0,1010.0,SE,9.84,0,0
2010,5,31,23,179.0,14,19.0,1017.0,SE,12.97,0,0
2010,6,19,17,80.0,19,31.0,1002.0,SE,16.54,0,0
2013,3,18,16,14.0,-21,11.0,1006.0,SE,4.92,0,0
2012,8,3,8,77.0,24,25.0,1009.0,NW,1.79,0,0
2012,7,1,4,112.0,22,23.0,1001.0,SE,1.79,0,0
2012,9,11,11,174.0,20,22.0,1011.0,SE,8.05,0,0
2012,10,1,10,26.0,6,20.0,1018.0,NE,1.79,0,0
2010,10,25,19,14.0,-11,9.0,1032.0,NW,168.09,0,0
2011,10,14,21,17.0,2,15.0,1011.0,NW,4.02,0,0
2011,6,8,21,29.0,18,25.0,1001.0,SE,28.6,0,0
2013,7,4,21,24.0,19,24.0,996.0,NW,7.15,0,0
2012,9,20,2,134.0,14,16.0,1013.0,cv,0.89,0,0
2010,12,9,14,211.0,-8,5.0,1008.0,cv,0.89,0,0
2013,5,12,0,25.0,-9,18.0,997.0,NW,3.13,0,0
2014,1,30,19,54.0,-18,4.0,1018.0,SE,21.46,0,0
2013,6,11,5,62.0,16,17.0,1009.0,cv,0.89,0,0
2011,10,27,20,208.0,6,9.0,1023.0,SE,2.68,0,0
2010,3,28,23,82.0,-7,7.0,1025.0,SE,35.32,0,0
2012,5,5,22,50.0,6,22.0,1006.0,SE,28.61,0,0
2011,11,7,0,111.0,3,5.0,1028.0,cv,0.89,0,0
2013,6,28,12,230.0,21,26.0,1002.0,SE,27.27,0,0
2011,12,26,16,121.0,-12,-1.0,1034.0,SE,4.47,0,0
2014,8,17,6,27.0,17,20.0,1011.0,NE,1.79,0,0
2012,11,18,5,174.0,-3,0.0,1019.0,cv,0.89,0,0
2012,6,9,16,104.0,14,33.0,994.0,SE,22.35,0,0
2012,6,2,21,117.0,14,23.0,1007.0,SE,53.66,0,0
2013,1,27,2,347.0,-8,-5.0,1030.0,NE,1.78,0,0
2010,10,22,8,146.0,9,11.0,1021.0,NE,0.89,0,0
2013,9,13,21,126.0,18,20.0,1005.0,SE,4.02,0,1
2011,9,13,17,102.0,17,21.0,1011.0,SE,27.73,0,0
2012,10,6,8,68.0,10,14.0,1026.0,NW,13.41,0,0
2013,3,6,14,259.0,-6,12.0,1011.0,cv,1.78,0,0
2012,6,29,7,90.0,20,21.0,1005.0,SE,3.58,0,10
2011,5,5,8,147.0,12,13.0,1001.0,cv,0.89,0,0
2013,6,10,16,16.0,12,25.0,1010.0,SE,4.02,0,0
2012,5,22,21,72.0,13,24.0,1008.0,SE,49.61,0,0
2013,2,27,9,247.0,-3,3.0,1020.0,NW,12.96,0,0
2011,2,8,8,119.0,-11,-4.0,1014.0,NW,20.12,0,0
2011,1,19,8,14.0,-23,-11.0,1034.0,NE,1.79,0,0
2011,2,12,9,21.0,-19,-7.0,1035.0,NE,8.05,0,0
2014,12,27,22,348.0,-7,-4.0,1025.0,cv,5.35,0,0
2013,4,18,13,6.0,-19,14.0,1023.0,NW,7.15,0,0
2013,4,4,12,89.0,-5,11.0,1014.0,cv,3.56,0,0
2014,4,20,21,69.0,4,19.0,1015.0,SE,25.92,0,0
2013,12,12,1,47.0,-16,-3.0,1016.0,cv,0.89,0,0
2012,12,19,17,236.0,-9,-5.0,1028.0,SE,0.89,0,0
2014,5,24,10,91.0,18,20.0,1008.0,SE,19.68,0,0
2011,2,20,6,130.0,-8,-6.0,1026.0,NW,5.36,0,0
2013,6,1,4,146.0,15,18.0,1004.0,NE,1.78,0,0
2012,3,13,8,180.0,-10,-1.0,1022.0,cv,0.89,0,0
2011,11,29,9,31.0,-8,3.0,1034.0,SE,1.79,0,0
2011,2,27,14,31.0,-4,1.0,1027.0,NE,43.35,0,0
2014,9,11,21,113.0,19,20.0,1014.0,cv,0.89,0,1
2012,10,25,19,338.0,11,12.0,1017.0,cv,2.23,0,0
2011,9,16,15,23.0,8,21.0,1014.0,NE,31.3,0,0
2012,4,16,5,7.0,2,7.0,1019.0,cv,0.45,0,0
2014,8,8,17,49.0,14,31.0,1006.0,SE,30.41,0,0
2011,11,24,9,90.0,-7,-2.0,1029.0,cv,0.89,0,0
2014,5,16,6,89.0,9,16.0,1005.0,NW,3.13,0,0
2011,10,1,16,6.0,-2,21.0,1022.0,NE,1.79,0,0
2011,2,21,21,492.0,-4,0.0,1024.0,cv,1.78,0,0
2010,8,5,11,15.0,9,28.0,1009.0,NW,51.86,0,0
2014,10,22,18,97.0,6,12.0,1020.0,NE,1.79,0,0
2012,5,7,8,84.0,7,18.0,1005.0,NW,3.13,0,0
2011,4,20,21,189.0,8,18.0,1008.0,SE,25.05,0,0
2013,7,26,16,69.0,21,25.0,1003.0,NW,12.96,0,0
2014,12,31,19,8.0,-23,-2.0,1034.0,NW,231.97,0,0
2011,10,10,12,49.0,3,20.0,1026.0,NW,3.58,0,0
2012,7,6,1,46.0,20,21.0,1003.0,cv,0.89,0,0
2013,1,9,20,38.0,-15,-4.0,1029.0,SE,12.07,0,0
2010,1,15,16,37.0,-17,-2.0,1037.0,cv,2.23,0,0
2010,7,25,19,125.0,23,32.0,1009.0,SE,31.74,0,0
2013,7,7,6,60.0,21,23.0,1000.0,SE,0.89,0,0
2014,6,18,21,108.0,19,26.0,1003.0,SE,27.27,0,0
2010,11,18,2,391.0,-3,-1.0,1021.0,NW,3.58,0,0
2011,1,18,17,18.0,-22,-3.0,1031.0,NW,73.31,0,0
2011,2,14,7,22.0,-20,-11.0,1034.0,NW,3.13,0,0
2011,5,9,21,35.0,1,21.0,1009.0,NW,29.95,0,0
2014,5,19,6,70.0,16,17.0,1007.0,cv,2.68,0,1
2010,1,31,18,24.0,-17,1.0,1024.0,NE,1.79,0,0
2011,7,4,8,46.0,19,27.0,1005.0,NW,10.73,0,0
2014,10,7,9,66.0,7,13.0,1022.0,NE,1.79,0,0
2014,12,26,7,127.0,-11,-6.0,1032.0,NW,4.46,0,0
2011,10,16,9,12.0,2,18.0,1014.0,NE,4.02,0,0
2012,5,31,19,46.0,14,17.0,1016.0,NW,15.64,0,2
2014,11,16,19,15.0,-8,9.0,1027.0,NW,66.16,0,0
2012,8,29,13,26.0,15,34.0,1005.0,NE,4.02,0,0
2010,8,22,3,4.0,16,19.0,1013.0,NE,8.04,0,0
2013,2,8,3,9.0,-24,-12.0,1040.0,NW,3.13,0,0
2013,7,12,11,58.0,20,29.0,1006.0,cv,1.79,0,0
2011,3,27,5,12.0,-16,7.0,1025.0,NW,60.8,0,0
2014,5,5,4,63.0,-5,7.0,1018.0,cv,0.45,0,0
2014,1,25,14,14.0,-24,6.0,1027.0,NE,26.37,0,0
2013,11,30,15,16.0,-19,10.0,1023.0,NE,4.92,0,0
2012,12,20,3,217.0,-11,-10.0,1030.0,NW,19.68,0,0
2012,4,16,23,61.0,0,15.0,1014.0,SE,46.04,0,0
2010,8,30,2,107.0,19,22.0,1007.0,NE,0.89,0,0
2012,7,3,19,22.0,16,32.0,996.0,SE,9.84,0,0
2012,5,4,4,132.0,12,14.0,1007.0,NW,0.89,0,0
2013,2,7,13,13.0,-25,-5.0,1038.0,NW,6.26,0,0
2012,7,15,15,25.0,15,33.0,1004.0,cv,4.47,0,0
2010,4,21,9,51.0,4,12.0,1023.0,NW,16.98,0,0
2011,1,6,4,13.0,-20,-8.0,1038.0,NW,307.54,0,0
2010,2,26,22,95.0,-11,1.0,1022.0,SE,25.9,0,0
2012,4,5,13,22.0,-12,19.0,1015.0,NW,99.24,0,0
2012,9,17,0,64.0,12,13.0,1018.0,NE,0.89,0,0
2011,2,16,1,312.0,-9,-6.0,1025.0,NW,5.37,0,0
2011,1,4,6,67.0,-15,-10.0,1028.0,NW,9.39,0,0
2013,12,19,8,16.0,-19,-7.0,1031.0,NE,4.02,0,0
2014,1,16,23,346.0,-4,-1.0,1031.0,SE,3.58,0,0
2014,11,17,19,47.0,-9,4.0,1030.0,cv,1.78,0,0
2012,5,26,16,39.0,5,33.0,1001.0,SE,27.28,0,0
2014,8,14,0,29.0,17,18.0,1009.0,NW,1.79,0,0
2014,1,23,17,282.0,-14,1.0,1013.0,NE,0.89,0,0
2012,3,5,15,130.0,-6,3.0,1011.0,NW,11.63,0,0
2014,1,3,17,31.0,-17,5.0,1023.0,SE,3.58,0,0
2010,4,23,16,16.0,-13,21.0,1018.0,NW,21.01,0,0
2013,7,30,20,99.0,22,30.0,996.0,SE,22.35,0,0
2010,4,23,19,20.0,-10,18.0,1018.0,NW,31.29,0,0
2011,6,8,13,22.0,14,33.0,999.0,cv,1.79,0,0
2011,2,28,11,20.0,-12,3.0,1028.0,NW,29.06,0,0
2013,8,22,16,127.0,21,26.0,1008.0,SE,1.79,0,0
2013,5,25,22,66.0,18,23.0,1009.0,SE,35.31,0,0
2014,1,10,11,61.0,-23,-2.0,1032.0,cv,1.78,0,0
2011,4,2,18,11.0,-10,12.0,1025.0,SE,6.26,0,0
2013,7,6,8,117.0,22,28.0,1002.0,cv,0.89,0,0
2011,3,6,5,12.0,-10,6.0,1022.0,NW,40.23,0,0
2014,4,5,5,37.0,-5,4.0,1024.0,cv,2.67,0,0
2010,9,14,19,169.0,17,26.0,1012.0,SE,15.2,0,0
2010,5,7,21,30.0,2,19.0,1006.0,NW,80.46,0,0
2014,1,13,3,110.0,-18,-9.0,1034.0,NW,1.79,0,0
2013,11,28,3,4.0,-28,-4.0,1028.0,NW,345.98,0,0
2010,2,22,16,84.0,-10,4.0,1016.0,SE,45.6,0,0
2010,6,26,7,211.0,18,23.0,1008.0,cv,0.89,0,0
2011,9,20,7,27.0,8,11.0,1022.0,NW,14.31,0,0
2011,12,17,5,109.0,-18,-12.0,1034.0,NW,10.29,0,0
2013,10,4,12,139.0,10,19.0,1014.0,SE,1.79,0,0
2013,1,3,23,40.0,-21,-12.0,1040.0,NW,10.29,0,0
2012,2,4,12,20.0,-24,1.0,1027.0,cv,1.79,0,0
2013,9,19,0,113.0,17,20.0,1016.0,SE,9.39,0,0
